pixel_name	x	y
y63x36	36	63
y63x37	37	63
y63x38	38	63
y63x39	39	63
y63x40	40	63
y63x41	41	63
y63x42	42	63
y63x43	43	63
y63x44	44	63
y63x45	45	63
y63x46	46	63
y63x47	47	63
y63x48	48	63
y63x49	49	63
y63x50	50	63
y63x51	51	63
y63x52	52	63
y63x53	53	63
y63x54	54	63
y63x55	55	63
y63x56	56	63
y63x57	57	63
y63x58	58	63
y63x59	59	63
y63x60	60	63
y63x61	61	63
y63x62	62	63
y63x63	63	63
y63x64	64	63
y63x65	65	63
y63x66	66	63
y63x67	67	63
y63x68	68	63
y63x69	69	63
y63x70	70	63
y63x71	71	63
y63x72	72	63
y63x73	73	63
y63x74	74	63
y63x75	75	63
y63x76	76	63
y63x77	77	63
y63x78	78	63
y63x79	79	63
y63x80	80	63
y63x81	81	63
y63x82	82	63
y63x83	83	63
y63x84	84	63
y63x85	85	63
y63x86	86	63
y63x87	87	63
y63x88	88	63
y63x89	89	63
y63x90	90	63
y63x91	91	63
y63x92	92	63
y63x93	93	63
y63x94	94	63
y63x95	95	63
y63x96	96	63
y63x97	97	63
y63x98	98	63
y63x99	99	63
y63x100	100	63
y63x101	101	63
y63x102	102	63
y64x8	8	64
y64x9	9	64
y64x10	10	64
y64x11	11	64
y64x12	12	64
y64x13	13	64
y64x14	14	64
y64x15	15	64
y64x16	16	64
y64x17	17	64
y64x18	18	64
y64x19	19	64
y64x20	20	64
y64x21	21	64
y64x22	22	64
y64x23	23	64
y64x24	24	64
y64x25	25	64
y64x26	26	64
y64x27	27	64
y64x28	28	64
y64x29	29	64
y64x30	30	64
y64x31	31	64
y64x32	32	64
y64x33	33	64
y64x34	34	64
y64x35	35	64
y64x36	36	64
y64x37	37	64
y64x38	38	64
y64x39	39	64
y64x40	40	64
y64x41	41	64
y64x42	42	64
y64x43	43	64
y64x44	44	64
y64x45	45	64
y64x46	46	64
y64x47	47	64
y64x48	48	64
y64x49	49	64
y64x50	50	64
y64x51	51	64
y64x52	52	64
y64x53	53	64
y64x54	54	64
y64x55	55	64
y64x56	56	64
y64x57	57	64
y64x58	58	64
y64x59	59	64
y64x60	60	64
y64x61	61	64
y64x62	62	64
y64x63	63	64
y64x64	64	64
y64x65	65	64
y64x66	66	64
y64x67	67	64
y64x68	68	64
y64x69	69	64
y64x70	70	64
y64x71	71	64
y64x72	72	64
y64x73	73	64
y64x74	74	64
y64x75	75	64
y64x76	76	64
y64x77	77	64
y64x78	78	64
y64x79	79	64
y64x80	80	64
y64x81	81	64
y64x82	82	64
y64x83	83	64
y64x84	84	64
y64x85	85	64
y64x86	86	64
y64x87	87	64
y64x88	88	64
y64x89	89	64
y64x90	90	64
y64x91	91	64
y64x92	92	64
y64x93	93	64
y64x94	94	64
y64x95	95	64
y64x96	96	64
y64x97	97	64
y64x98	98	64
y64x99	99	64
y64x100	100	64
y64x101	101	64
y64x102	102	64
y65x8	8	65
y65x9	9	65
y65x10	10	65
y65x11	11	65
y65x12	12	65
y65x13	13	65
y65x14	14	65
y65x15	15	65
y65x16	16	65
y65x17	17	65
y65x18	18	65
y65x19	19	65
y65x20	20	65
y65x21	21	65
y65x22	22	65
y65x23	23	65
y65x24	24	65
y65x25	25	65
y65x26	26	65
y65x27	27	65
y65x28	28	65
y65x29	29	65
y65x30	30	65
y65x31	31	65
y65x32	32	65
y65x33	33	65
y65x34	34	65
y65x35	35	65
y65x36	36	65
y65x37	37	65
y65x38	38	65
y65x39	39	65
y65x40	40	65
y65x41	41	65
y65x42	42	65
y65x43	43	65
y65x44	44	65
y65x45	45	65
y65x46	46	65
y65x47	47	65
y65x48	48	65
y65x49	49	65
y65x50	50	65
y65x51	51	65
y65x52	52	65
y65x53	53	65
y65x54	54	65
y65x55	55	65
y65x56	56	65
y65x57	57	65
y65x58	58	65
y65x59	59	65
y65x60	60	65
y65x61	61	65
y65x62	62	65
y65x63	63	65
y65x64	64	65
y65x65	65	65
y65x66	66	65
y65x67	67	65
y65x68	68	65
y65x69	69	65
y65x70	70	65
y65x71	71	65
y65x72	72	65
y65x73	73	65
y65x74	74	65
y65x75	75	65
y65x76	76	65
y65x77	77	65
y65x78	78	65
y65x79	79	65
y65x80	80	65
y65x81	81	65
y65x82	82	65
y65x83	83	65
y65x84	84	65
y65x85	85	65
y65x86	86	65
y65x87	87	65
y65x88	88	65
y65x89	89	65
y65x90	90	65
y65x91	91	65
y65x92	92	65
y65x93	93	65
y65x94	94	65
y65x95	95	65
y65x96	96	65
y65x97	97	65
y65x98	98	65
y65x99	99	65
y65x100	100	65
y65x101	101	65
y65x102	102	65
y66x7	7	66
y66x8	8	66
y66x9	9	66
y66x10	10	66
y66x11	11	66
y66x12	12	66
y66x13	13	66
y66x14	14	66
y66x15	15	66
y66x16	16	66
y66x17	17	66
y66x18	18	66
y66x19	19	66
y66x20	20	66
y66x21	21	66
y66x22	22	66
y66x23	23	66
y66x24	24	66
y66x25	25	66
y66x26	26	66
y66x27	27	66
y66x28	28	66
y66x29	29	66
y66x30	30	66
y66x31	31	66
y66x32	32	66
y66x33	33	66
y66x34	34	66
y66x35	35	66
y66x36	36	66
y66x37	37	66
y66x38	38	66
y66x39	39	66
y66x40	40	66
y66x41	41	66
y66x42	42	66
y66x43	43	66
y66x44	44	66
y66x45	45	66
y66x46	46	66
y66x47	47	66
y66x48	48	66
y66x49	49	66
y66x50	50	66
y66x51	51	66
y66x52	52	66
y66x53	53	66
y66x54	54	66
y66x55	55	66
y66x56	56	66
y66x57	57	66
y66x58	58	66
y66x59	59	66
y66x60	60	66
y66x61	61	66
y66x62	62	66
y66x63	63	66
y66x64	64	66
y66x65	65	66
y66x66	66	66
y66x67	67	66
y66x68	68	66
y66x69	69	66
y66x70	70	66
y66x71	71	66
y66x72	72	66
y66x73	73	66
y66x74	74	66
y66x75	75	66
y66x76	76	66
y66x77	77	66
y66x78	78	66
y66x79	79	66
y66x80	80	66
y66x81	81	66
y66x82	82	66
y66x83	83	66
y66x84	84	66
y66x85	85	66
y66x86	86	66
y66x87	87	66
y66x88	88	66
y66x89	89	66
y66x90	90	66
y66x91	91	66
y66x92	92	66
y66x93	93	66
y66x94	94	66
y66x95	95	66
y66x96	96	66
y66x97	97	66
y66x98	98	66
y66x99	99	66
y66x100	100	66
y66x101	101	66
y66x102	102	66
y67x7	7	67
y67x8	8	67
y67x9	9	67
y67x10	10	67
y67x11	11	67
y67x12	12	67
y67x13	13	67
y67x14	14	67
y67x15	15	67
y67x16	16	67
y67x17	17	67
y67x18	18	67
y67x19	19	67
y67x20	20	67
y67x21	21	67
y67x22	22	67
y67x23	23	67
y67x24	24	67
y67x25	25	67
y67x26	26	67
y67x27	27	67
y67x28	28	67
y67x29	29	67
y67x30	30	67
y67x31	31	67
y67x32	32	67
y67x33	33	67
y67x34	34	67
y67x35	35	67
y67x36	36	67
y67x37	37	67
y67x38	38	67
y67x39	39	67
y67x40	40	67
y67x41	41	67
y67x42	42	67
y67x43	43	67
y67x44	44	67
y67x45	45	67
y67x46	46	67
y67x47	47	67
y67x48	48	67
y67x49	49	67
y67x50	50	67
y67x51	51	67
y67x52	52	67
y67x53	53	67
y67x54	54	67
y67x55	55	67
y67x56	56	67
y67x57	57	67
y67x58	58	67
y67x59	59	67
y67x60	60	67
y67x61	61	67
y67x62	62	67
y67x63	63	67
y67x64	64	67
y67x65	65	67
y67x66	66	67
y67x67	67	67
y67x68	68	67
y67x69	69	67
y67x70	70	67
y67x71	71	67
y67x72	72	67
y67x73	73	67
y67x74	74	67
y67x75	75	67
y67x76	76	67
y67x77	77	67
y67x78	78	67
y67x79	79	67
y67x80	80	67
y67x81	81	67
y67x82	82	67
y67x83	83	67
y67x84	84	67
y67x85	85	67
y67x86	86	67
y67x87	87	67
y67x88	88	67
y67x89	89	67
y67x90	90	67
y67x91	91	67
y67x92	92	67
y67x93	93	67
y67x94	94	67
y67x95	95	67
y67x96	96	67
y67x97	97	67
y67x98	98	67
y67x99	99	67
y67x100	100	67
y67x101	101	67
y67x102	102	67
y68x6	6	68
y68x7	7	68
y68x8	8	68
y68x9	9	68
y68x10	10	68
y68x11	11	68
y68x12	12	68
y68x13	13	68
y68x14	14	68
y68x15	15	68
y68x16	16	68
y68x17	17	68
y68x18	18	68
y68x19	19	68
y68x20	20	68
y68x21	21	68
y68x22	22	68
y68x23	23	68
y68x24	24	68
y68x25	25	68
y68x26	26	68
y68x27	27	68
y68x28	28	68
y68x29	29	68
y68x30	30	68
y68x31	31	68
y68x32	32	68
y68x33	33	68
y68x34	34	68
y68x35	35	68
y68x36	36	68
y68x37	37	68
y68x38	38	68
y68x39	39	68
y68x40	40	68
y68x41	41	68
y68x42	42	68
y68x43	43	68
y68x44	44	68
y68x45	45	68
y68x46	46	68
y68x47	47	68
y68x48	48	68
y68x49	49	68
y68x50	50	68
y68x51	51	68
y68x52	52	68
y68x53	53	68
y68x54	54	68
y68x55	55	68
y68x56	56	68
y68x57	57	68
y68x58	58	68
y68x59	59	68
y68x60	60	68
y68x61	61	68
y68x62	62	68
y68x63	63	68
y68x64	64	68
y68x65	65	68
y68x66	66	68
y68x67	67	68
y68x68	68	68
y68x69	69	68
y68x70	70	68
y68x71	71	68
y68x72	72	68
y68x73	73	68
y68x74	74	68
y68x75	75	68
y68x76	76	68
y68x77	77	68
y68x78	78	68
y68x79	79	68
y68x80	80	68
y68x81	81	68
y68x82	82	68
y68x83	83	68
y68x84	84	68
y68x85	85	68
y68x86	86	68
y68x87	87	68
y68x88	88	68
y68x89	89	68
y68x90	90	68
y68x91	91	68
y68x92	92	68
y68x93	93	68
y68x94	94	68
y68x95	95	68
y68x96	96	68
y68x97	97	68
y68x98	98	68
y68x99	99	68
y68x100	100	68
y68x101	101	68
y69x6	6	69
y69x7	7	69
y69x8	8	69
y69x9	9	69
y69x10	10	69
y69x11	11	69
y69x12	12	69
y69x13	13	69
y69x14	14	69
y69x15	15	69
y69x16	16	69
y69x17	17	69
y69x18	18	69
y69x19	19	69
y69x20	20	69
y69x21	21	69
y69x22	22	69
y69x23	23	69
y69x24	24	69
y69x25	25	69
y69x26	26	69
y69x27	27	69
y69x28	28	69
y69x29	29	69
y69x30	30	69
y69x31	31	69
y69x32	32	69
y69x33	33	69
y69x34	34	69
y69x35	35	69
y69x36	36	69
y69x37	37	69
y69x38	38	69
y69x39	39	69
y69x40	40	69
y69x41	41	69
y69x42	42	69
y69x43	43	69
y69x44	44	69
y69x45	45	69
y69x46	46	69
y69x47	47	69
y69x48	48	69
y69x49	49	69
y69x50	50	69
y69x51	51	69
y69x52	52	69
y69x53	53	69
y69x54	54	69
y69x55	55	69
y69x56	56	69
y69x57	57	69
y69x58	58	69
y69x59	59	69
y69x60	60	69
y69x61	61	69
y69x62	62	69
y69x63	63	69
y69x64	64	69
y69x65	65	69
y69x66	66	69
y69x67	67	69
y69x68	68	69
y69x69	69	69
y69x70	70	69
y69x71	71	69
y69x72	72	69
y69x73	73	69
y69x74	74	69
y69x75	75	69
y69x76	76	69
y69x77	77	69
y69x78	78	69
y69x79	79	69
y69x80	80	69
y69x81	81	69
y69x82	82	69
y69x83	83	69
y69x84	84	69
y69x85	85	69
y69x86	86	69
y69x87	87	69
y69x88	88	69
y69x89	89	69
y69x90	90	69
y69x91	91	69
y69x92	92	69
y69x93	93	69
y69x94	94	69
y69x95	95	69
y69x96	96	69
y69x97	97	69
y69x98	98	69
y69x99	99	69
y69x100	100	69
y70x5	5	70
y70x6	6	70
y70x7	7	70
y70x8	8	70
y70x9	9	70
y70x10	10	70
y70x11	11	70
y70x12	12	70
y70x13	13	70
y70x14	14	70
y70x15	15	70
y70x16	16	70
y70x17	17	70
y70x18	18	70
y70x19	19	70
y70x20	20	70
y70x21	21	70
y70x22	22	70
y70x23	23	70
y70x24	24	70
y70x25	25	70
y70x26	26	70
y70x27	27	70
y70x28	28	70
y70x29	29	70
y70x30	30	70
y70x31	31	70
y70x32	32	70
y70x33	33	70
y70x34	34	70
y70x35	35	70
y70x36	36	70
y70x37	37	70
y70x38	38	70
y70x39	39	70
y70x40	40	70
y70x41	41	70
y70x42	42	70
y70x43	43	70
y70x44	44	70
y70x45	45	70
y70x46	46	70
y70x47	47	70
y70x48	48	70
y70x49	49	70
y70x50	50	70
y70x51	51	70
y70x52	52	70
y70x53	53	70
y70x54	54	70
y70x55	55	70
y70x56	56	70
y70x57	57	70
y70x58	58	70
y70x59	59	70
y70x60	60	70
y70x61	61	70
y70x62	62	70
y70x63	63	70
y70x64	64	70
y70x65	65	70
y70x66	66	70
y70x67	67	70
y70x68	68	70
y70x69	69	70
y70x70	70	70
y70x71	71	70
y70x72	72	70
y70x73	73	70
y70x74	74	70
y70x75	75	70
y70x76	76	70
y70x77	77	70
y70x78	78	70
y70x79	79	70
y70x80	80	70
y70x81	81	70
y70x82	82	70
y70x83	83	70
y70x84	84	70
y70x85	85	70
y70x86	86	70
y70x87	87	70
y70x88	88	70
y70x89	89	70
y70x90	90	70
y70x91	91	70
y70x92	92	70
y70x93	93	70
y70x94	94	70
y70x95	95	70
y70x96	96	70
y70x97	97	70
y70x98	98	70
y70x99	99	70
y70x100	100	70
y71x5	5	71
y71x6	6	71
y71x7	7	71
y71x8	8	71
y71x9	9	71
y71x10	10	71
y71x11	11	71
y71x12	12	71
y71x13	13	71
y71x14	14	71
y71x15	15	71
y71x16	16	71
y71x17	17	71
y71x18	18	71
y71x19	19	71
y71x20	20	71
y71x21	21	71
y71x22	22	71
y71x23	23	71
y71x24	24	71
y71x25	25	71
y71x26	26	71
y71x27	27	71
y71x28	28	71
y71x29	29	71
y71x30	30	71
y71x31	31	71
y71x32	32	71
y71x33	33	71
y71x34	34	71
y71x35	35	71
y71x36	36	71
y71x37	37	71
y71x38	38	71
y71x39	39	71
y71x40	40	71
y71x41	41	71
y71x42	42	71
y71x43	43	71
y71x44	44	71
y71x45	45	71
y71x46	46	71
y71x47	47	71
y71x48	48	71
y71x49	49	71
y71x50	50	71
y71x51	51	71
y71x52	52	71
y71x53	53	71
y71x54	54	71
y71x55	55	71
y71x56	56	71
y71x57	57	71
y71x58	58	71
y71x59	59	71
y71x60	60	71
y71x61	61	71
y71x62	62	71
y71x63	63	71
y71x64	64	71
y71x65	65	71
y71x66	66	71
y71x67	67	71
y71x68	68	71
y71x69	69	71
y71x70	70	71
y71x71	71	71
y71x72	72	71
y71x73	73	71
y71x74	74	71
y71x75	75	71
y71x76	76	71
y71x77	77	71
y71x78	78	71
y71x79	79	71
y71x80	80	71
y71x81	81	71
y71x82	82	71
y71x83	83	71
y71x84	84	71
y71x85	85	71
y71x86	86	71
y71x87	87	71
y71x88	88	71
y71x89	89	71
y71x90	90	71
y71x91	91	71
y71x92	92	71
y71x93	93	71
y71x94	94	71
y71x95	95	71
y71x96	96	71
y71x97	97	71
y71x98	98	71
y71x99	99	71
y72x4	4	72
y72x5	5	72
y72x6	6	72
y72x7	7	72
y72x8	8	72
y72x9	9	72
y72x10	10	72
y72x11	11	72
y72x12	12	72
y72x13	13	72
y72x14	14	72
y72x15	15	72
y72x16	16	72
y72x17	17	72
y72x18	18	72
y72x19	19	72
y72x20	20	72
y72x21	21	72
y72x22	22	72
y72x23	23	72
y72x24	24	72
y72x25	25	72
y72x26	26	72
y72x27	27	72
y72x28	28	72
y72x29	29	72
y72x30	30	72
y72x31	31	72
y72x32	32	72
y72x33	33	72
y72x34	34	72
y72x35	35	72
y72x36	36	72
y72x37	37	72
y72x38	38	72
y72x39	39	72
y72x40	40	72
y72x41	41	72
y72x42	42	72
y72x43	43	72
y72x44	44	72
y72x45	45	72
y72x46	46	72
y72x47	47	72
y72x48	48	72
y72x49	49	72
y72x50	50	72
y72x51	51	72
y72x52	52	72
y72x53	53	72
y72x54	54	72
y72x55	55	72
y72x56	56	72
y72x57	57	72
y72x58	58	72
y72x59	59	72
y72x60	60	72
y72x61	61	72
y72x62	62	72
y72x63	63	72
y72x64	64	72
y72x65	65	72
y72x66	66	72
y72x67	67	72
y72x68	68	72
y72x69	69	72
y72x70	70	72
y72x71	71	72
y72x72	72	72
y72x73	73	72
y72x74	74	72
y72x75	75	72
y72x76	76	72
y72x77	77	72
y72x78	78	72
y72x79	79	72
y72x80	80	72
y72x81	81	72
y72x82	82	72
y72x83	83	72
y72x84	84	72
y72x85	85	72
y72x86	86	72
y72x87	87	72
y72x88	88	72
y72x89	89	72
y72x90	90	72
y72x91	91	72
y72x92	92	72
y72x93	93	72
y72x94	94	72
y72x95	95	72
y72x96	96	72
y72x97	97	72
y72x98	98	72
y72x99	99	72
y73x4	4	73
y73x5	5	73
y73x6	6	73
y73x7	7	73
y73x8	8	73
y73x9	9	73
y73x10	10	73
y73x11	11	73
y73x12	12	73
y73x13	13	73
y73x14	14	73
y73x15	15	73
y73x16	16	73
y73x17	17	73
y73x18	18	73
y73x19	19	73
y73x20	20	73
y73x21	21	73
y73x22	22	73
y73x23	23	73
y73x24	24	73
y73x25	25	73
y73x26	26	73
y73x27	27	73
y73x28	28	73
y73x29	29	73
y73x30	30	73
y73x31	31	73
y73x32	32	73
y73x33	33	73
y73x34	34	73
y73x35	35	73
y73x36	36	73
y73x37	37	73
y73x38	38	73
y73x39	39	73
y73x40	40	73
y73x41	41	73
y73x42	42	73
y73x43	43	73
y73x44	44	73
y73x45	45	73
y73x46	46	73
y73x47	47	73
y73x48	48	73
y73x49	49	73
y73x50	50	73
y73x51	51	73
y73x52	52	73
y73x53	53	73
y73x54	54	73
y73x55	55	73
y73x56	56	73
y73x57	57	73
y73x58	58	73
y73x59	59	73
y73x60	60	73
y73x61	61	73
y73x62	62	73
y73x63	63	73
y73x64	64	73
y73x65	65	73
y73x66	66	73
y73x67	67	73
y73x68	68	73
y73x69	69	73
y73x70	70	73
y73x71	71	73
y73x72	72	73
y73x73	73	73
y73x74	74	73
y73x75	75	73
y73x76	76	73
y73x77	77	73
y73x78	78	73
y73x79	79	73
y73x80	80	73
y73x81	81	73
y73x82	82	73
y73x83	83	73
y73x84	84	73
y73x85	85	73
y73x86	86	73
y73x87	87	73
y73x88	88	73
y73x89	89	73
y73x90	90	73
y73x91	91	73
y73x92	92	73
y73x93	93	73
y73x94	94	73
y73x95	95	73
y73x96	96	73
y73x97	97	73
y73x98	98	73
y74x3	3	74
y74x4	4	74
y74x5	5	74
y74x6	6	74
y74x7	7	74
y74x8	8	74
y74x9	9	74
y74x10	10	74
y74x11	11	74
y74x12	12	74
y74x13	13	74
y74x14	14	74
y74x15	15	74
y74x16	16	74
y74x17	17	74
y74x18	18	74
y74x19	19	74
y74x20	20	74
y74x21	21	74
y74x22	22	74
y74x23	23	74
y74x24	24	74
y74x25	25	74
y74x26	26	74
y74x27	27	74
y74x28	28	74
y74x29	29	74
y74x30	30	74
y74x31	31	74
y74x32	32	74
y74x33	33	74
y74x34	34	74
y74x35	35	74
y74x36	36	74
y74x37	37	74
y74x38	38	74
y74x39	39	74
y74x40	40	74
y74x41	41	74
y74x42	42	74
y74x43	43	74
y74x44	44	74
y74x45	45	74
y74x46	46	74
y74x47	47	74
y74x48	48	74
y74x49	49	74
y74x50	50	74
y74x51	51	74
y74x52	52	74
y74x53	53	74
y74x54	54	74
y74x55	55	74
y74x56	56	74
y74x57	57	74
y74x58	58	74
y74x59	59	74
y74x60	60	74
y74x61	61	74
y74x62	62	74
y74x63	63	74
y74x64	64	74
y74x65	65	74
y74x66	66	74
y74x67	67	74
y74x68	68	74
y74x69	69	74
y74x70	70	74
y74x71	71	74
y74x72	72	74
y74x73	73	74
y74x74	74	74
y74x75	75	74
y74x76	76	74
y74x77	77	74
y74x78	78	74
y74x79	79	74
y74x80	80	74
y74x81	81	74
y74x82	82	74
y74x83	83	74
y74x84	84	74
y74x85	85	74
y74x86	86	74
y74x87	87	74
y74x88	88	74
y74x89	89	74
y74x90	90	74
y74x91	91	74
y74x92	92	74
y74x93	93	74
y74x94	94	74
y74x95	95	74
y74x96	96	74
y74x97	97	74
y74x98	98	74
y75x3	3	75
y75x4	4	75
y75x5	5	75
y75x6	6	75
y75x7	7	75
y75x8	8	75
y75x9	9	75
y75x10	10	75
y75x11	11	75
y75x12	12	75
y75x13	13	75
y75x14	14	75
y75x15	15	75
y75x16	16	75
y75x17	17	75
y75x18	18	75
y75x19	19	75
y75x20	20	75
y75x21	21	75
y75x22	22	75
y75x23	23	75
y75x24	24	75
y75x25	25	75
y75x26	26	75
y75x27	27	75
y75x28	28	75
y75x29	29	75
y75x30	30	75
y75x31	31	75
y75x32	32	75
y75x33	33	75
y75x34	34	75
y75x35	35	75
y75x36	36	75
y75x37	37	75
y75x38	38	75
y75x39	39	75
y75x40	40	75
y75x41	41	75
y75x42	42	75
y75x43	43	75
y75x44	44	75
y75x45	45	75
y75x46	46	75
y75x47	47	75
y75x48	48	75
y75x49	49	75
y75x50	50	75
y75x51	51	75
y75x52	52	75
y75x53	53	75
y75x54	54	75
y75x55	55	75
y75x56	56	75
y75x57	57	75
y75x58	58	75
y75x59	59	75
y75x60	60	75
y75x61	61	75
y75x62	62	75
y75x63	63	75
y75x64	64	75
y75x65	65	75
y75x66	66	75
y75x67	67	75
y75x68	68	75
y75x69	69	75
y75x70	70	75
y75x71	71	75
y75x72	72	75
y75x73	73	75
y75x74	74	75
y75x75	75	75
y75x76	76	75
y75x77	77	75
y75x78	78	75
y75x79	79	75
y75x80	80	75
y75x81	81	75
y75x82	82	75
y75x83	83	75
y75x84	84	75
y75x85	85	75
y75x86	86	75
y75x87	87	75
y75x88	88	75
y75x89	89	75
y75x90	90	75
y75x91	91	75
y75x92	92	75
y75x93	93	75
y75x94	94	75
y75x95	95	75
y75x96	96	75
y75x97	97	75
y76x2	2	76
y76x3	3	76
y76x4	4	76
y76x5	5	76
y76x6	6	76
y76x7	7	76
y76x8	8	76
y76x9	9	76
y76x10	10	76
y76x11	11	76
y76x12	12	76
y76x13	13	76
y76x14	14	76
y76x15	15	76
y76x16	16	76
y76x17	17	76
y76x18	18	76
y76x19	19	76
y76x20	20	76
y76x21	21	76
y76x22	22	76
y76x23	23	76
y76x24	24	76
y76x25	25	76
y76x26	26	76
y76x27	27	76
y76x28	28	76
y76x29	29	76
y76x30	30	76
y76x31	31	76
y76x32	32	76
y76x33	33	76
y76x34	34	76
y76x35	35	76
y76x36	36	76
y76x37	37	76
y76x38	38	76
y76x39	39	76
y76x40	40	76
y76x41	41	76
y76x42	42	76
y76x43	43	76
y76x44	44	76
y76x45	45	76
y76x46	46	76
y76x47	47	76
y76x48	48	76
y76x49	49	76
y76x50	50	76
y76x51	51	76
y76x52	52	76
y76x53	53	76
y76x54	54	76
y76x55	55	76
y76x56	56	76
y76x57	57	76
y76x58	58	76
y76x59	59	76
y76x60	60	76
y76x61	61	76
y76x62	62	76
y76x63	63	76
y76x64	64	76
y76x65	65	76
y76x66	66	76
y76x67	67	76
y76x68	68	76
y76x69	69	76
y76x70	70	76
y76x71	71	76
y76x72	72	76
y76x73	73	76
y76x74	74	76
y76x75	75	76
y76x76	76	76
y76x77	77	76
y76x78	78	76
y76x79	79	76
y76x80	80	76
y76x81	81	76
y76x82	82	76
y76x83	83	76
y76x84	84	76
y76x85	85	76
y76x86	86	76
y76x87	87	76
y76x88	88	76
y76x89	89	76
y76x90	90	76
y76x91	91	76
y76x92	92	76
y76x93	93	76
y76x94	94	76
y76x95	95	76
y76x96	96	76
y76x97	97	76
y77x2	2	77
y77x3	3	77
y77x4	4	77
y77x5	5	77
y77x6	6	77
y77x7	7	77
y77x8	8	77
y77x9	9	77
y77x10	10	77
y77x11	11	77
y77x12	12	77
y77x13	13	77
y77x14	14	77
y77x15	15	77
y77x16	16	77
y77x17	17	77
y77x18	18	77
y77x19	19	77
y77x20	20	77
y77x21	21	77
y77x22	22	77
y77x23	23	77
y77x24	24	77
y77x25	25	77
y77x26	26	77
y77x27	27	77
y77x28	28	77
y77x29	29	77
y77x30	30	77
y77x31	31	77
y77x32	32	77
y77x33	33	77
y77x34	34	77
y77x35	35	77
y77x36	36	77
y77x37	37	77
y77x38	38	77
y77x39	39	77
y77x40	40	77
y77x41	41	77
y77x42	42	77
y77x43	43	77
y77x44	44	77
y77x45	45	77
y77x46	46	77
y77x47	47	77
y77x48	48	77
y77x49	49	77
y77x50	50	77
y77x51	51	77
y77x52	52	77
y77x53	53	77
y77x54	54	77
y77x55	55	77
y77x56	56	77
y77x57	57	77
y77x58	58	77
y77x59	59	77
y77x60	60	77
y77x61	61	77
y77x62	62	77
y77x63	63	77
y77x64	64	77
y77x65	65	77
y77x66	66	77
y77x67	67	77
y77x68	68	77
y77x69	69	77
y77x70	70	77
y77x71	71	77
y77x72	72	77
y77x73	73	77
y77x74	74	77
y77x75	75	77
y77x76	76	77
y77x77	77	77
y77x78	78	77
y77x79	79	77
y77x80	80	77
y77x81	81	77
y77x82	82	77
y77x83	83	77
y77x84	84	77
y77x85	85	77
y77x86	86	77
y77x87	87	77
y77x88	88	77
y77x89	89	77
y77x90	90	77
y77x91	91	77
y77x92	92	77
y77x93	93	77
y77x94	94	77
y77x95	95	77
y77x96	96	77
y78x1	1	78
y78x2	2	78
y78x3	3	78
y78x4	4	78
y78x5	5	78
y78x6	6	78
y78x7	7	78
y78x8	8	78
y78x9	9	78
y78x10	10	78
y78x11	11	78
y78x12	12	78
y78x13	13	78
y78x14	14	78
y78x15	15	78
y78x16	16	78
y78x17	17	78
y78x18	18	78
y78x19	19	78
y78x20	20	78
y78x21	21	78
y78x22	22	78
y78x23	23	78
y78x24	24	78
y78x25	25	78
y78x26	26	78
y78x27	27	78
y78x28	28	78
y78x29	29	78
y78x30	30	78
y78x31	31	78
y78x32	32	78
y78x33	33	78
y78x34	34	78
y78x35	35	78
y78x36	36	78
y78x37	37	78
y78x38	38	78
y78x39	39	78
y78x40	40	78
y78x41	41	78
y78x42	42	78
y78x43	43	78
y78x44	44	78
y78x45	45	78
y78x46	46	78
y78x47	47	78
y78x48	48	78
y78x49	49	78
y78x50	50	78
y78x51	51	78
y78x52	52	78
y78x53	53	78
y78x54	54	78
y78x55	55	78
y78x56	56	78
y78x57	57	78
y78x58	58	78
y78x59	59	78
y78x60	60	78
y78x61	61	78
y78x62	62	78
y78x63	63	78
y78x64	64	78
y78x65	65	78
y78x66	66	78
y78x67	67	78
y78x68	68	78
y78x69	69	78
y78x70	70	78
y78x71	71	78
y78x72	72	78
y78x73	73	78
y78x74	74	78
y78x75	75	78
y78x76	76	78
y78x77	77	78
y78x78	78	78
y78x79	79	78
y78x80	80	78
y78x81	81	78
y78x82	82	78
y78x83	83	78
y78x84	84	78
y78x85	85	78
y78x86	86	78
y78x87	87	78
y78x88	88	78
y78x89	89	78
y78x90	90	78
y78x91	91	78
y78x92	92	78
y78x93	93	78
y78x94	94	78
y78x95	95	78
y79x1	1	79
y79x2	2	79
y79x3	3	79
y79x4	4	79
y79x5	5	79
y79x6	6	79
y79x7	7	79
y79x8	8	79
y79x9	9	79
y79x10	10	79
y79x11	11	79
y79x12	12	79
y79x13	13	79
y79x14	14	79
y79x15	15	79
y79x16	16	79
y79x17	17	79
y79x18	18	79
y79x19	19	79
y79x20	20	79
y79x21	21	79
y79x22	22	79
y79x23	23	79
y79x24	24	79
y79x25	25	79
y79x26	26	79
y79x27	27	79
y79x28	28	79
y79x29	29	79
y79x30	30	79
y79x31	31	79
y79x32	32	79
y79x33	33	79
y79x34	34	79
y79x35	35	79
y79x36	36	79
y79x37	37	79
y79x38	38	79
y79x39	39	79
y79x40	40	79
y79x41	41	79
y79x42	42	79
y79x43	43	79
y79x44	44	79
y79x45	45	79
y79x46	46	79
y79x47	47	79
y79x48	48	79
y79x49	49	79
y79x50	50	79
y79x51	51	79
y79x52	52	79
y79x53	53	79
y79x54	54	79
y79x55	55	79
