Pixel	X	Y	tree order	cluster	cluster_size	color
y58x101	101	58	6736	005	389	x35876F
y80x5	5	80	6737	005	389	x35876F
y58x100	100	58	6738	005	389	x35876F
y64x98	98	64	6739	005	389	x35876F
y6x54	54	6	6740	005	389	x35876F
y41x21	21	41	6741	005	389	x35876F
y62x101	101	62	6742	005	389	x35876F
y39x25	25	39	6743	005	389	x35876F
y15x40	40	15	6744	005	389	x35876F
y19x36	36	19	6745	005	389	x35876F
y53x14	14	53	6746	005	389	x35876F
y70x94	94	70	6747	005	389	x35876F
y24x100	100	24	6748	005	389	x35876F
y39x22	22	39	6749	005	389	x35876F
y52x15	15	52	6750	005	389	x35876F
y24x28	28	24	6751	005	389	x35876F
y36x23	23	36	6752	005	389	x35876F
y14x35	35	14	6753	005	389	x35876F
y13x35	35	13	6754	005	389	x35876F
y16x34	34	16	6755	005	389	x35876F
y35x103	103	35	6756	005	389	x35876F
y2x67	67	2	6757	005	389	x35876F
y55x13	13	55	6758	005	389	x35876F
y65x99	99	65	6759	005	389	x35876F
y48x103	103	48	6760	005	389	x35876F
y93x83	83	93	6761	005	389	x35876F
y48x100	100	48	6762	005	389	x35876F
y60x103	103	60	6763	005	389	x35876F
y8x85	85	8	6764	005	389	x35876F
y12x37	37	12	6765	005	389	x35876F
y35x101	101	35	6766	005	389	x35876F
y54x103	103	54	6767	005	389	x35876F
y62x99	99	62	6768	005	389	x35876F
y63x100	100	63	6769	005	389	x35876F
y15x34	34	15	6770	005	389	x35876F
y19x31	31	19	6771	005	389	x35876F
y2x78	78	2	6772	005	389	x35876F
y16x33	33	16	6773	005	389	x35876F
y41x24	24	41	6774	005	389	x35876F
y24x27	27	24	6775	005	389	x35876F
y22x30	30	22	6776	005	389	x35876F
y31x103	103	31	6777	005	389	x35876F
y10x37	37	10	6778	005	389	x35876F
y20x32	32	20	6779	005	389	x35876F
y1x64	64	1	6780	005	389	x35876F
y28x31	31	28	6781	005	389	x35876F
y31x102	102	31	6782	005	389	x35876F
y13x36	36	13	6783	005	389	x35876F
y31x101	101	31	6784	005	389	x35876F
y48x102	102	48	6785	005	389	x35876F
y21x32	32	21	6786	005	389	x35876F
y32x100	100	32	6787	005	389	x35876F
y32x101	101	32	6788	005	389	x35876F
y35x24	24	35	6789	005	389	x35876F
y1x68	68	1	6790	005	389	x35876F
y64x100	100	64	6791	005	389	x35876F
y38x100	100	38	6792	005	389	x35876F
y61x103	103	61	6793	005	389	x35876F
y35x102	102	35	6794	005	389	x35876F
y18x31	31	18	6795	005	389	x35876F
y40x21	21	40	6796	005	389	x35876F
y17x35	35	17	6797	005	389	x35876F
y5x77	77	5	6798	005	389	x35876F
y63x98	98	63	6799	005	389	x35876F
y63x99	99	63	6800	005	389	x35876F
y53x15	15	53	6801	005	389	x35876F
y29x32	32	29	6802	005	389	x35876F
y37x101	101	37	6803	005	389	x35876F
y46x103	103	46	6804	005	389	x35876F
y59x100	100	59	6805	005	389	x35876F
y62x102	102	62	6806	005	389	x35876F
y36x100	100	36	6807	005	389	x35876F
y40x24	24	40	6808	005	389	x35876F
y64x102	102	64	6809	005	389	x35876F
y35x22	22	35	6810	005	389	x35876F
y5x48	48	5	6811	005	389	x35876F
y3x64	64	3	6812	005	389	x35876F
y61x100	100	61	6813	005	389	x35876F
y61x101	101	61	6814	005	389	x35876F
y20x34	34	20	6815	005	389	x35876F
y59x102	102	59	6816	005	389	x35876F
y17x34	34	17	6817	005	389	x35876F
y28x30	30	28	6818	005	389	x35876F
y20x35	35	20	6819	005	389	x35876F
y5x76	76	5	6820	005	389	x35876F
y6x78	78	6	6821	005	389	x35876F
y20x33	33	20	6822	005	389	x35876F
y28x32	32	28	6823	005	389	x35876F
y29x31	31	29	6824	005	389	x35876F
y30x31	31	30	6825	005	389	x35876F
y30x32	32	30	6826	005	389	x35876F
y14x37	37	14	6827	005	389	x35876F
y18x33	33	18	6828	005	389	x35876F
y19x35	35	19	6829	005	389	x35876F
y18x34	34	18	6830	005	389	x35876F
y5x53	53	5	6831	005	389	x35876F
y17x33	33	17	6832	005	389	x35876F
y18x35	35	18	6833	005	389	x35876F
y104x27	27	104	6834	005	389	x35876F
y105x28	28	105	6835	005	389	x35876F
y41x23	23	41	6836	005	389	x35876F
y60x100	100	60	6837	005	389	x35876F
y106x28	28	106	6838	005	389	x35876F
y30x33	33	30	6839	005	389	x35876F
y33x24	24	33	6840	005	389	x35876F
y10x43	43	10	6841	005	389	x35876F
y37x22	22	37	6842	005	389	x35876F
y31x100	100	31	6843	005	389	x35876F
y61x99	99	61	6844	005	389	x35876F
y61x102	102	61	6845	005	389	x35876F
y82x6	6	82	6846	005	389	x35876F
y92x4	4	92	6847	005	389	x35876F
y91x3	3	91	6848	005	389	x35876F
y92x3	3	92	6849	005	389	x35876F
y95x5	5	95	6850	005	389	x35876F
y90x3	3	90	6851	005	389	x35876F
y95x4	4	95	6852	005	389	x35876F
y94x4	4	94	6853	005	389	x35876F
y94x5	5	94	6854	005	389	x35876F
y93x4	4	93	6855	005	389	x35876F
y93x5	5	93	6856	005	389	x35876F
y85x4	4	85	6857	005	389	x35876F
y97x9	9	97	6858	005	389	x35876F
y78x1	1	78	6859	005	389	x35876F
y98x9	9	98	6860	005	389	x35876F
y83x6	6	83	6861	005	389	x35876F
y86x4	4	86	6862	005	389	x35876F
y82x4	4	82	6863	005	389	x35876F
y81x6	6	81	6864	005	389	x35876F
y88x5	5	88	6865	005	389	x35876F
y82x2	2	82	6866	005	389	x35876F
y93x7	7	93	6867	005	389	x35876F
y83x2	2	83	6868	005	389	x35876F
y87x3	3	87	6869	005	389	x35876F
y91x5	5	91	6870	005	389	x35876F
y81x2	2	81	6871	005	389	x35876F
y86x3	3	86	6872	005	389	x35876F
y88x4	4	88	6873	005	389	x35876F
y97x8	8	97	6874	005	389	x35876F
y90x6	6	90	6875	005	389	x35876F
y95x6	6	95	6876	005	389	x35876F
y95x7	7	95	6877	005	389	x35876F
y84x2	2	84	6878	005	389	x35876F
y94x7	7	94	6879	005	389	x35876F
y96x7	7	96	6880	005	389	x35876F
y90x4	4	90	6881	005	389	x35876F
y96x6	6	96	6882	005	389	x35876F
y93x6	6	93	6883	005	389	x35876F
y84x4	4	84	6884	005	389	x35876F
y83x3	3	83	6885	005	389	x35876F
y92x6	6	92	6886	005	389	x35876F
y91x4	4	91	6887	005	389	x35876F
y97x7	7	97	6888	005	389	x35876F
y85x3	3	85	6889	005	389	x35876F
y84x3	3	84	6890	005	389	x35876F
y94x6	6	94	6891	005	389	x35876F
y86x2	2	86	6892	005	389	x35876F
y90x5	5	90	6893	005	389	x35876F
y92x5	5	92	6894	005	389	x35876F
y96x5	5	96	6895	005	389	x35876F
y85x2	2	85	6896	005	389	x35876F
y89x3	3	89	6897	005	389	x35876F
y88x3	3	88	6898	005	389	x35876F
y89x4	4	89	6899	005	389	x35876F
y84x92	92	84	6900	006	1339	x0034F5
y95x74	74	95	6901	006	1339	x0034F5
y100x53	53	100	6902	006	1339	x0034F5
y78x10	10	78	6903	006	1339	x0034F5
y3x69	69	3	6904	006	1339	x0034F5
y7x83	83	7	6905	006	1339	x0034F5
y28x26	26	28	6906	006	1339	x0034F5
y3x55	55	3	6907	006	1339	x0034F5
y51x97	97	51	6908	006	1339	x0034F5
y59x97	97	59	6909	006	1339	x0034F5
y88x90	90	88	6910	006	1339	x0034F5
y100x63	63	100	6911	006	1339	x0034F5
y102x57	57	102	6912	006	1339	x0034F5
y93x74	74	93	6913	006	1339	x0034F5
y96x64	64	96	6914	006	1339	x0034F5
y40x26	26	40	6915	006	1339	x0034F5
y42x22	22	42	6916	006	1339	x0034F5
y69x95	95	69	6917	006	1339	x0034F5
y47x18	18	47	6918	006	1339	x0034F5
y8x45	45	8	6919	006	1339	x0034F5
y21x102	102	21	6920	006	1339	x0034F5
y46x18	18	46	6921	006	1339	x0034F5
y50x18	18	50	6922	006	1339	x0034F5
y62x16	16	62	6923	006	1339	x0034F5
y48x20	20	48	6924	006	1339	x0034F5
y56x18	18	56	6925	006	1339	x0034F5
y106x53	53	106	6926	006	1339	x0034F5
y77x96	96	77	6927	006	1339	x0034F5
y73x97	97	73	6928	006	1339	x0034F5
y4x59	59	4	6929	006	1339	x0034F5
y55x21	21	55	6930	006	1339	x0034F5
y43x22	22	43	6931	006	1339	x0034F5
y66x8	8	66	6932	006	1339	x0034F5
y53x100	100	53	6933	006	1339	x0034F5
y65x94	94	65	6934	006	1339	x0034F5
y40x97	97	40	6935	006	1339	x0034F5
y53x97	97	53	6936	006	1339	x0034F5
y100x56	56	100	6937	006	1339	x0034F5
y97x69	69	97	6938	006	1339	x0034F5
y98x69	69	98	6939	006	1339	x0034F5
y50x20	20	50	6940	006	1339	x0034F5
y54x17	17	54	6941	006	1339	x0034F5
y70x7	7	70	6942	006	1339	x0034F5
y54x98	98	54	6943	006	1339	x0034F5
y93x80	80	93	6944	006	1339	x0034F5
y22x96	96	22	6945	006	1339	x0034F5
y43x19	19	43	6946	006	1339	x0034F5
y61x16	16	61	6947	006	1339	x0034F5
y75x97	97	75	6948	006	1339	x0034F5
y24x35	35	24	6949	006	1339	x0034F5
y56x16	16	56	6950	006	1339	x0034F5
y63x16	16	63	6951	006	1339	x0034F5
y64x12	12	64	6952	006	1339	x0034F5
y25x31	31	25	6953	006	1339	x0034F5
y68x9	9	68	6954	006	1339	x0034F5
y53x19	19	53	6955	006	1339	x0034F5
y81x93	93	81	6956	006	1339	x0034F5
y88x85	85	88	6957	006	1339	x0034F5
y47x25	25	47	6958	006	1339	x0034F5
y94x68	68	94	6959	006	1339	x0034F5
y31x97	97	31	6960	006	1339	x0034F5
y50x22	22	50	6961	006	1339	x0034F5
y90x83	83	90	6962	006	1339	x0034F5
y23x96	96	23	6963	006	1339	x0034F5
y55x17	17	55	6964	006	1339	x0034F5
y58x14	14	58	6965	006	1339	x0034F5
y45x97	97	45	6966	006	1339	x0034F5
y79x90	90	79	6967	006	1339	x0034F5
y42x99	99	42	6968	006	1339	x0034F5
y3x72	72	3	6969	006	1339	x0034F5
y54x18	18	54	6970	006	1339	x0034F5
y32x96	96	32	6971	006	1339	x0034F5
y48x16	16	48	6972	006	1339	x0034F5
y39x21	21	39	6973	006	1339	x0034F5
y68x10	10	68	6974	006	1339	x0034F5
y73x4	4	73	6975	006	1339	x0034F5
y67x10	10	67	6976	006	1339	x0034F5
y6x43	43	6	6977	006	1339	x0034F5
y103x62	62	103	6978	006	1339	x0034F5
y16x37	37	16	6979	006	1339	x0034F5
y17x32	32	17	6980	006	1339	x0034F5
y50x19	19	50	6981	006	1339	x0034F5
y68x7	7	68	6982	006	1339	x0034F5
y56x15	15	56	6983	006	1339	x0034F5
y51x19	19	51	6984	006	1339	x0034F5
y57x14	14	57	6985	006	1339	x0034F5
y72x8	8	72	6986	006	1339	x0034F5
y52x97	97	52	6987	006	1339	x0034F5
y102x56	56	102	6988	006	1339	x0034F5
y7x81	81	7	6989	006	1339	x0034F5
y47x24	24	47	6990	006	1339	x0034F5
y86x82	82	86	6991	006	1339	x0034F5
y104x53	53	104	6992	006	1339	x0034F5
y82x8	8	82	6993	006	1339	x0034F5
y103x60	60	103	6994	006	1339	x0034F5
y43x98	98	43	6995	006	1339	x0034F5
y34x31	31	34	6996	006	1339	x0034F5
y9x48	48	9	6997	006	1339	x0034F5
y68x96	96	68	6998	006	1339	x0034F5
y73x94	94	73	6999	006	1339	x0034F5
y76x94	94	76	7000	006	1339	x0034F5
y90x80	80	90	7001	006	1339	x0034F5
y101x15	15	101	7002	006	1339	x0034F5
y83x7	7	83	7003	006	1339	x0034F5
y103x53	53	103	7004	006	1339	x0034F5
y80x9	9	80	7005	006	1339	x0034F5
y72x9	9	72	7006	006	1339	x0034F5
y101x67	67	101	7007	006	1339	x0034F5
y95x78	78	95	7008	006	1339	x0034F5
y102x62	62	102	7009	006	1339	x0034F5
y77x93	93	77	7010	006	1339	x0034F5
y103x57	57	103	7011	006	1339	x0034F5
y95x68	68	95	7012	006	1339	x0034F5
y42x97	97	42	7013	006	1339	x0034F5
y96x62	62	96	7014	006	1339	x0034F5
y47x98	98	47	7015	006	1339	x0034F5
y104x56	56	104	7016	006	1339	x0034F5
y96x70	70	96	7017	006	1339	x0034F5
y93x79	79	93	7018	006	1339	x0034F5
y76x89	89	76	7019	006	1339	x0034F5
y8x50	50	8	7020	006	1339	x0034F5
y82x86	86	82	7021	006	1339	x0034F5
y102x61	61	102	7022	006	1339	x0034F5
y81x94	94	81	7023	006	1339	x0034F5
y66x95	95	66	7024	006	1339	x0034F5
y67x16	16	67	7025	006	1339	x0034F5
y98x53	53	98	7026	006	1339	x0034F5
y104x59	59	104	7027	006	1339	x0034F5
y59x17	17	59	7028	006	1339	x0034F5
y46x25	25	46	7029	006	1339	x0034F5
y86x91	91	86	7030	006	1339	x0034F5
y33x26	26	33	7031	006	1339	x0034F5
y57x15	15	57	7032	006	1339	x0034F5
y62x15	15	62	7033	006	1339	x0034F5
y86x90	90	86	7034	006	1339	x0034F5
y83x87	87	83	7035	006	1339	x0034F5
y83x93	93	83	7036	006	1339	x0034F5
y53x22	22	53	7037	006	1339	x0034F5
y55x22	22	55	7038	006	1339	x0034F5
y3x54	54	3	7039	006	1339	x0034F5
y81x91	91	81	7040	006	1339	x0034F5
y11x46	46	11	7041	006	1339	x0034F5
y61x96	96	61	7042	006	1339	x0034F5
y33x27	27	33	7043	006	1339	x0034F5
y72x99	99	72	7044	006	1339	x0034F5
y84x91	91	84	7045	006	1339	x0034F5
y62x97	97	62	7046	006	1339	x0034F5
y83x86	86	83	7047	006	1339	x0034F5
y47x99	99	47	7048	006	1339	x0034F5
y74x93	93	74	7049	006	1339	x0034F5
y76x91	91	76	7050	006	1339	x0034F5
y39x28	28	39	7051	006	1339	x0034F5
y54x96	96	54	7052	006	1339	x0034F5
y98x60	60	98	7053	006	1339	x0034F5
y106x42	42	106	7054	006	1339	x0034F5
y30x97	97	30	7055	006	1339	x0034F5
y102x16	16	102	7056	006	1339	x0034F5
y34x97	97	34	7057	006	1339	x0034F5
y96x69	69	96	7058	006	1339	x0034F5
y102x59	59	102	7059	006	1339	x0034F5
y83x88	88	83	7060	006	1339	x0034F5
y72x94	94	72	7061	006	1339	x0034F5
y56x99	99	56	7062	006	1339	x0034F5
y94x80	80	94	7063	006	1339	x0034F5
y75x10	10	75	7064	006	1339	x0034F5
y103x56	56	103	7065	006	1339	x0034F5
y67x96	96	67	7066	006	1339	x0034F5
y57x20	20	57	7067	006	1339	x0034F5
y95x79	79	95	7068	006	1339	x0034F5
y101x58	58	101	7069	006	1339	x0034F5
y102x54	54	102	7070	006	1339	x0034F5
y80x89	89	80	7071	006	1339	x0034F5
y101x54	54	101	7072	006	1339	x0034F5
y45x26	26	45	7073	006	1339	x0034F5
y82x91	91	82	7074	006	1339	x0034F5
y104x54	54	104	7075	006	1339	x0034F5
y102x53	53	102	7076	006	1339	x0034F5
y52x24	24	52	7077	006	1339	x0034F5
y106x50	50	106	7078	006	1339	x0034F5
y92x77	77	92	7079	006	1339	x0034F5
y96x61	61	96	7080	006	1339	x0034F5
y56x95	95	56	7081	006	1339	x0034F5
y31x99	99	31	7082	006	1339	x0034F5
y74x10	10	74	7083	006	1339	x0034F5
y75x7	7	75	7084	006	1339	x0034F5
y103x50	50	103	7085	006	1339	x0034F5
y76x10	10	76	7086	006	1339	x0034F5
y11x86	86	11	7087	006	1339	x0034F5
y41x97	97	41	7088	006	1339	x0034F5
y101x60	60	101	7089	006	1339	x0034F5
y84x10	10	84	7090	006	1339	x0034F5
y23x37	37	23	7091	006	1339	x0034F5
y35x96	96	35	7092	006	1339	x0034F5
y102x55	55	102	7093	006	1339	x0034F5
y105x48	48	105	7094	006	1339	x0034F5
y105x42	42	105	7095	006	1339	x0034F5
y105x44	44	105	7096	006	1339	x0034F5
y80x11	11	80	7097	006	1339	x0034F5
y100x55	55	100	7098	006	1339	x0034F5
y97x63	63	97	7099	006	1339	x0034F5
y77x90	90	77	7100	006	1339	x0034F5
y86x83	83	86	7101	006	1339	x0034F5
y48x96	96	48	7102	006	1339	x0034F5
y36x96	96	36	7103	006	1339	x0034F5
y90x78	78	90	7104	006	1339	x0034F5
y71x12	12	71	7105	006	1339	x0034F5
y103x61	61	103	7106	006	1339	x0034F5
y44x97	97	44	7107	006	1339	x0034F5
y102x65	65	102	7108	006	1339	x0034F5
y22x36	36	22	7109	006	1339	x0034F5
y54x22	22	54	7110	006	1339	x0034F5
y98x59	59	98	7111	006	1339	x0034F5
y100x15	15	100	7112	006	1339	x0034F5
y100x16	16	100	7113	006	1339	x0034F5
y77x10	10	77	7114	006	1339	x0034F5
y79x9	9	79	7115	006	1339	x0034F5
y93x78	78	93	7116	006	1339	x0034F5
y99x56	56	99	7117	006	1339	x0034F5
y21x38	38	21	7118	006	1339	x0034F5
y18x38	38	18	7119	006	1339	x0034F5
y13x87	87	13	7120	006	1339	x0034F5
y95x63	63	95	7121	006	1339	x0034F5
y34x96	96	34	7122	006	1339	x0034F5
y99x63	63	99	7123	006	1339	x0034F5
y97x59	59	97	7124	006	1339	x0034F5
y99x54	54	99	7125	006	1339	x0034F5
y53x98	98	53	7126	006	1339	x0034F5
y87x82	82	87	7127	006	1339	x0034F5
y95x76	76	95	7128	006	1339	x0034F5
y74x91	91	74	7129	006	1339	x0034F5
y77x12	12	77	7130	006	1339	x0034F5
y98x63	63	98	7131	006	1339	x0034F5
y22x95	95	22	7132	006	1339	x0034F5
y85x83	83	85	7133	006	1339	x0034F5
y73x10	10	73	7134	006	1339	x0034F5
y15x89	89	15	7135	006	1339	x0034F5
y69x96	96	69	7136	006	1339	x0034F5
y86x81	81	86	7137	006	1339	x0034F5
y103x63	63	103	7138	006	1339	x0034F5
y49x23	23	49	7139	006	1339	x0034F5
y88x82	82	88	7140	006	1339	x0034F5
y62x17	17	62	7141	006	1339	x0034F5
y92x79	79	92	7142	006	1339	x0034F5
y95x65	65	95	7143	006	1339	x0034F5
y79x91	91	79	7144	006	1339	x0034F5
y97x68	68	97	7145	006	1339	x0034F5
y44x100	100	44	7146	006	1339	x0034F5
y43x103	103	43	7147	006	1339	x0034F5
y89x86	86	89	7148	006	1339	x0034F5
y19x92	92	19	7149	006	1339	x0034F5
y4x62	62	4	7150	006	1339	x0034F5
y16x91	91	16	7151	006	1339	x0034F5
y69x11	11	69	7152	006	1339	x0034F5
y25x35	35	25	7153	006	1339	x0034F5
y14x94	94	14	7154	006	1339	x0034F5
y20x94	94	20	7155	006	1339	x0034F5
y39x99	99	39	7156	006	1339	x0034F5
y87x81	81	87	7157	006	1339	x0034F5
y91x81	81	91	7158	006	1339	x0034F5
y17x91	91	17	7159	006	1339	x0034F5
y11x45	45	11	7160	006	1339	x0034F5
y90x81	81	90	7161	006	1339	x0034F5
y6x56	56	6	7162	006	1339	x0034F5
y82x92	92	82	7163	006	1339	x0034F5
y5x63	63	5	7164	006	1339	x0034F5
y90x87	87	90	7165	006	1339	x0034F5
y46x97	97	46	7166	006	1339	x0034F5
y1x71	71	1	7167	006	1339	x0034F5
y67x9	9	67	7168	006	1339	x0034F5
y40x100	100	40	7169	006	1339	x0034F5
y69x17	17	69	7170	006	1339	x0034F5
y79x10	10	79	7171	006	1339	x0034F5
y13x43	43	13	7172	006	1339	x0034F5
y26x35	35	26	7173	006	1339	x0034F5
y20x38	38	20	7174	006	1339	x0034F5
y6x74	74	6	7175	006	1339	x0034F5
y60x95	95	60	7176	006	1339	x0034F5
y24x94	94	24	7177	006	1339	x0034F5
y59x95	95	59	7178	006	1339	x0034F5
y5x65	65	5	7179	006	1339	x0034F5
y6x72	72	6	7180	006	1339	x0034F5
y37x96	96	37	7181	006	1339	x0034F5
y89x76	76	89	7182	006	1339	x0034F5
y66x94	94	66	7183	006	1339	x0034F5
y83x85	85	83	7184	006	1339	x0034F5
y5x64	64	5	7185	006	1339	x0034F5
y79x87	87	79	7186	006	1339	x0034F5
y89x77	77	89	7187	006	1339	x0034F5
y85x82	82	85	7188	006	1339	x0034F5
y6x70	70	6	7189	006	1339	x0034F5
y95x58	58	95	7190	006	1339	x0034F5
y48x25	25	48	7191	006	1339	x0034F5
y41x28	28	41	7192	006	1339	x0034F5
y97x62	62	97	7193	006	1339	x0034F5
y99x64	64	99	7194	006	1339	x0034F5
y36x30	30	36	7195	006	1339	x0034F5
y9x82	82	9	7196	006	1339	x0034F5
y72x92	92	72	7197	006	1339	x0034F5
y7x73	73	7	7198	006	1339	x0034F5
y10x84	84	10	7199	006	1339	x0034F5
y8x82	82	8	7200	006	1339	x0034F5
y17x90	90	17	7201	006	1339	x0034F5
y9x83	83	9	7202	006	1339	x0034F5
y12x83	83	12	7203	006	1339	x0034F5
y14x88	88	14	7204	006	1339	x0034F5
y78x88	88	78	7205	006	1339	x0034F5
y66x93	93	66	7206	006	1339	x0034F5
y91x73	73	91	7207	006	1339	x0034F5
y95x57	57	95	7208	006	1339	x0034F5
y48x22	22	48	7209	006	1339	x0034F5
y95x59	59	95	7210	006	1339	x0034F5
y24x96	96	24	7211	006	1339	x0034F5
y23x94	94	23	7212	006	1339	x0034F5
y5x69	69	5	7213	006	1339	x0034F5
y51x22	22	51	7214	006	1339	x0034F5
y94x64	64	94	7215	006	1339	x0034F5
y96x57	57	96	7216	006	1339	x0034F5
y13x42	42	13	7217	006	1339	x0034F5
y95x64	64	95	7218	006	1339	x0034F5
y21x92	92	21	7219	006	1339	x0034F5
y30x95	95	30	7220	006	1339	x0034F5
y8x80	80	8	7221	006	1339	x0034F5
y15x42	42	15	7222	006	1339	x0034F5
y80x87	87	80	7223	006	1339	x0034F5
y55x96	96	55	7224	006	1339	x0034F5
y57x97	97	57	7225	006	1339	x0034F5
y102x51	51	102	7226	006	1339	x0034F5
y5x62	62	5	7227	006	1339	x0034F5
y5x67	67	5	7228	006	1339	x0034F5
y5x70	70	5	7229	006	1339	x0034F5
y7x78	78	7	7230	006	1339	x0034F5
y25x98	98	25	7231	006	1339	x0034F5
y4x69	69	4	7232	006	1339	x0034F5
y104x55	55	104	7233	006	1339	x0034F5
y13x44	44	13	7234	006	1339	x0034F5
y59x20	20	59	7235	006	1339	x0034F5
y32x31	31	32	7236	006	1339	x0034F5
y61x95	95	61	7237	006	1339	x0034F5
y4x57	57	4	7238	006	1339	x0034F5
y6x75	75	6	7239	006	1339	x0034F5
y50x24	24	50	7240	006	1339	x0034F5
y79x92	92	79	7241	006	1339	x0034F5
y95x66	66	95	7242	006	1339	x0034F5
y14x42	42	14	7243	006	1339	x0034F5
y43x27	27	43	7244	006	1339	x0034F5
y50x23	23	50	7245	006	1339	x0034F5
y83x9	9	83	7246	006	1339	x0034F5
y104x48	48	104	7247	006	1339	x0034F5
y51x23	23	51	7248	006	1339	x0034F5
y4x60	60	4	7249	006	1339	x0034F5
y96x58	58	96	7250	006	1339	x0034F5
y49x22	22	49	7251	006	1339	x0034F5
y105x55	55	105	7252	006	1339	x0034F5
y70x98	98	70	7253	006	1339	x0034F5
y93x73	73	93	7254	006	1339	x0034F5
y72x97	97	72	7255	006	1339	x0034F5
y94x75	75	94	7256	006	1339	x0034F5
y106x48	48	106	7257	006	1339	x0034F5
y97x58	58	97	7258	006	1339	x0034F5
y49x97	97	49	7259	006	1339	x0034F5
y106x37	37	106	7260	006	1339	x0034F5
y49x21	21	49	7261	006	1339	x0034F5
y104x20	20	104	7262	006	1339	x0034F5
y100x58	58	100	7263	006	1339	x0034F5
y18x39	39	18	7264	006	1339	x0034F5
y44x26	26	44	7265	006	1339	x0034F5
y17x39	39	17	7266	006	1339	x0034F5
y17x40	40	17	7267	006	1339	x0034F5
y9x43	43	9	7268	006	1339	x0034F5
y7x51	51	7	7269	006	1339	x0034F5
y87x90	90	87	7270	006	1339	x0034F5
y87x84	84	87	7271	006	1339	x0034F5
y12x45	45	12	7272	006	1339	x0034F5
y28x33	33	28	7273	006	1339	x0034F5
y7x52	52	7	7274	006	1339	x0034F5
y68x15	15	68	7275	006	1339	x0034F5
y46x96	96	46	7276	006	1339	x0034F5
y93x69	69	93	7277	006	1339	x0034F5
y33x96	96	33	7278	006	1339	x0034F5
y16x41	41	16	7279	006	1339	x0034F5
y84x83	83	84	7280	006	1339	x0034F5
y93x72	72	93	7281	006	1339	x0034F5
y93x70	70	93	7282	006	1339	x0034F5
y95x69	69	95	7283	006	1339	x0034F5
y96x74	74	96	7284	006	1339	x0034F5
y103x51	51	103	7285	006	1339	x0034F5
y72x12	12	72	7286	006	1339	x0034F5
y88x78	78	88	7287	006	1339	x0034F5
y85x85	85	85	7288	006	1339	x0034F5
y62x95	95	62	7289	006	1339	x0034F5
y95x62	62	95	7290	006	1339	x0034F5
y99x55	55	99	7291	006	1339	x0034F5
y92x75	75	92	7292	006	1339	x0034F5
y97x57	57	97	7293	006	1339	x0034F5
y10x47	47	10	7294	006	1339	x0034F5
y38x96	96	38	7295	006	1339	x0034F5
y85x84	84	85	7296	006	1339	x0034F5
y46x26	26	46	7297	006	1339	x0034F5
y52x23	23	52	7298	006	1339	x0034F5
y106x41	41	106	7299	006	1339	x0034F5
y19x39	39	19	7300	006	1339	x0034F5
y72x95	95	72	7301	006	1339	x0034F5
y79x93	93	79	7302	006	1339	x0034F5
y58x97	97	58	7303	006	1339	x0034F5
y89x78	78	89	7304	006	1339	x0034F5
y57x96	96	57	7305	006	1339	x0034F5
y84x85	85	84	7306	006	1339	x0034F5
y85x88	88	85	7307	006	1339	x0034F5
y93x67	67	93	7308	006	1339	x0034F5
y47x97	97	47	7309	006	1339	x0034F5
y87x83	83	87	7310	006	1339	x0034F5
y79x95	95	79	7311	006	1339	x0034F5
y80x93	93	80	7312	006	1339	x0034F5
y100x60	60	100	7313	006	1339	x0034F5
y105x54	54	105	7314	006	1339	x0034F5
y102x60	60	102	7315	006	1339	x0034F5
y88x86	86	88	7316	006	1339	x0034F5
y106x45	45	106	7317	006	1339	x0034F5
y75x90	90	75	7318	006	1339	x0034F5
y79x94	94	79	7319	006	1339	x0034F5
y48x98	98	48	7320	006	1339	x0034F5
y86x89	89	86	7321	006	1339	x0034F5
y84x90	90	84	7322	006	1339	x0034F5
y92x80	80	92	7323	006	1339	x0034F5
y12x88	88	12	7324	006	1339	x0034F5
y5x60	60	5	7325	006	1339	x0034F5
y8x51	51	8	7326	006	1339	x0034F5
y22x94	94	22	7327	006	1339	x0034F5
y11x87	87	11	7328	006	1339	x0034F5
y29x95	95	29	7329	006	1339	x0034F5
y31x96	96	31	7330	006	1339	x0034F5
y10x87	87	10	7331	006	1339	x0034F5
y13x88	88	13	7332	006	1339	x0034F5
y26x96	96	26	7333	006	1339	x0034F5
y28x96	96	28	7334	006	1339	x0034F5
y36x98	98	36	7335	006	1339	x0034F5
y24x95	95	24	7336	006	1339	x0034F5
y67x94	94	67	7337	006	1339	x0034F5
y106x46	46	106	7338	006	1339	x0034F5
y6x73	73	6	7339	006	1339	x0034F5
y96x59	59	96	7340	006	1339	x0034F5
y24x33	33	24	7341	006	1339	x0034F5
y3x62	62	3	7342	006	1339	x0034F5
y100x47	47	100	7343	006	1339	x0034F5
y103x49	49	103	7344	006	1339	x0034F5
y26x95	95	26	7345	006	1339	x0034F5
y7x79	79	7	7346	006	1339	x0034F5
y9x49	49	9	7347	006	1339	x0034F5
y12x87	87	12	7348	006	1339	x0034F5
y26x97	97	26	7349	006	1339	x0034F5
y11x88	88	11	7350	006	1339	x0034F5
y17x37	37	17	7351	006	1339	x0034F5
y18x37	37	18	7352	006	1339	x0034F5
y104x49	49	104	7353	006	1339	x0034F5
y5x59	59	5	7354	006	1339	x0034F5
y7x47	47	7	7355	006	1339	x0034F5
y29x96	96	29	7356	006	1339	x0034F5
